test_id,priority,module,level,scenario,steps,expected,automation,env_requirements,refs,status,notes
TST-BE-037,P1,hook,api-mock,hook：目标 webhook 不存在返回 404 且不写入日志,GET /hook/missing,404；日志写入次数=0,Jest（已覆盖）,无 DB（mock WebhookService/WebhookLogService）,packages/backend/src/hook/hook.controller.spec.ts:1,已完成,当前实现：只对已存在 webhook 记录日志
TST-BE-038,P0,hook,api-mock,hook：secret 缺失/错误返回 401 并写入日志,POST /hook/demo（无 secret）；POST /hook/demo?secret=bad,401；日志写入次数=1；statusCode=401,Jest（已覆盖）,无 DB,packages/backend/src/hook/hook.controller.spec.ts:1,已完成,注意：401 会暴露 path 是否存在（可在安全评审中决策）
TST-BE-039,P0,hook,api-mock,hook：任意方法成功返回 200 且日志头部脱敏,PUT /hook/demo；header x-webhook-secret=s,200；body={ok:true}；日志 headers[x-webhook-secret]=[redacted],Jest（已覆盖）,无 DB,packages/backend/src/hook/hook.controller.spec.ts:1,已完成,
TST-BE-040,P1,hook,integration,hook：真实 DB 写入 WebhookLog（成功/失败）,创建 webhook+secret；调用 /hook/:path 成功；再调用失败；查询 /api/webhooks/:id/logs,logs 数量与 statusCode/receivedAt 正确；排序正确,Jest + Postgres,PostgreSQL,packages/backend/src/webhook-log/webhook-log.service.ts:1,未开始,建议将日志写入改为异步队列时同步更新用例
TST-BE-041,P1,hook,security,敏感信息不落库：Authorization/Cookie/Secret 头部均脱敏,带上 Authorization/Cookie/x-webhook-secret 请求 hook；查询日志,日志对应 header 为 [redacted]；不含原值,Jest（当前仅覆盖 x-webhook-secret）,无 DB（mock）或 Postgres（真实）,packages/backend/src/hook/hook.controller.ts:1,部分覆盖,建议增加 Authorization/Cookie 的断言
TST-BE-042,P1,hook,api,hook：webhook 未启用（isActive=false）返回 404 且不写 log,将 webhook.isActive 设为 false；请求 /hook/:path,404；不写入 WebhookLog,Jest（mock）/集成（真实 DB）,无 DB 或 PostgreSQL,packages/backend/src/hook/hook.controller.ts:1,未开始,当前逻辑在鉴权前直接 NotFound（不记录日志）
TST-BE-043,P1,hook,integration,hook：payload 记录（JSON 请求体）,POST /hook/:path JSON body；再查询 logs,log.payload 保存并可读,Jest + Postgres,PostgreSQL,packages/backend/src/hook/hook.controller.ts:1,未开始,需确认 content-type 与 body parser 行为
TST-BE-044,P1,hook,security,query 参数 secret 的风险评估与策略,分别使用 header secret 与 query secret 请求；检查日志与网关访问日志,若保留 query secret：需确保不会被上游日志泄露；否则改为仅 header,手动/安全评审,有反向代理/网关更佳,packages/backend/src/hook/hook.controller.ts:1,未开始,query secret 通常不推荐（URL 易泄露）
TST-BE-050,P0,webhook-log,api-mock,未登录访问 logs 返回 401,GET /api/webhooks/:id/logs（无 Authorization）,401,Jest（已覆盖）,无 DB（mock WebhookLogService）,packages/backend/src/webhook-log/webhook-log.controller.spec.ts:1,已完成,
TST-BE-051,P1,webhook-log,api-mock,logs API 返回数组结构,GET /api/webhooks/:id/logs（带 JWT）,200；返回数组；包含 log id,Jest（已覆盖，service 为 mock）,无 DB,packages/backend/src/webhook-log/webhook-log.controller.spec.ts:1,已完成,需要补充真实 DB 的排序/字段完整性验证
TST-BE-052,P1,webhook-log,integration,logs 排序（receivedAt DESC）,插入多条 log（不同时间）；请求 /api/webhooks/:id/logs,返回按 receivedAt 倒序,Jest + Postgres,PostgreSQL,packages/backend/src/webhook-log/webhook-log.service.ts:1,未开始,当前 API 不分页，日志量大时需考虑分页/索引
TST-BE-053,P0,webhook-log,unit,跨用户访问 logs 必须被拒绝,WebhookLogService.listForWebhook：mock webhookService.findOne 抛 NotFound；调用 listForWebhook,抛 NotFoundException；不继续查询 logRepository,Jest,无 DB,packages/backend/src/webhook-log/webhook-log.service.ts:1,未开始,当前实现依赖 webhookService.findOne 做所有权校验
TST-BE-060,P1,swagger,manual,/api/docs 可访问且包含 Auth/Webhook/Logs 文档,启动应用；浏览器访问 /api/docs；检查接口分组与示例,Swagger UI 正常；接口描述/示例可读；hook 不出现在文档,手动/可用 Playwright,可启动 AppModule（通常需 Postgres）,packages/backend/src/main.ts:1,未开始,当前环境受 DB 限制；建议补充 Playwright 快照检查
TST-BE-070,P0,security,security,生产环境禁止使用默认 JWT_SECRET,NODE_ENV=production 且不设置 JWT_SECRET；启动应用,启动失败并提示缺少关键配置,待实现（需增加 env 校验）,Node>=18,packages/backend/src/auth/jwt.strategy.ts:1,未开始,当前代码会回落到 dev_secret（存在风险）
TST-BE-071,P1,security,security,CORS 策略：仅允许白名单 Origin,配置允许域名；分别用允许/不允许 Origin 请求,允许 Origin 返回 CORS header；不允许则无,待实现（需配置 CORS）,Node>=18,packages/backend/src/main.ts:1,未开始,当前 enableCors() 为全开放
TST-BE-072,P1,security,security,Webhook 列表是否返回 secret 的数据最小化策略,创建带 secret 的 webhook；GET /api/webhooks 列表,若策略为不回传 secret：列表不包含 secret；仅创建时可返回一次（需产品确认）,待实现/手动,依赖产品策略；通常需 Postgres,packages/backend/src/webhook/webhook.controller.ts:1,未开始,当前会回传 secret（对 UI/安全有影响）
TST-BE-073,P1,security,security,hook 高并发下写日志的延迟/吞吐评估,对 /hook/:path 压测（并发 50/100）；观察 P95 延迟与 DB 写入,在目标 QPS 下延迟可接受；无明显错误；必要时引入异步队列,k6/artillery,PostgreSQL；压测工具,packages/backend/src/hook/hook.controller.ts:1,未开始,当前实现 await 写日志，会增加响应时间
TST-BE-090,P2,ops,ops,PM2 启动/重载/优雅退出,安装 pm2；build；pm2 start；pm2 reload；观察零停机与退出信号处理,启动成功；reload 不中断；SIGINT/SIGTERM 可优雅退出,手动/可写脚本,pm2；（建议 Postgres）,ecosystem.config.js:1,未开始,当前仓库未内置 pm2；需全局安装
TST-BE-092,P2,ops,ops,PM2 集群实例数与 DB pool 配置协同,instances=max；设置 DB_POOL_MAX；启动并观察 Postgres 连接数,总连接数不超过预期阈值；无连接耗尽,手动/脚本,pm2；PostgreSQL,ecosystem.config.js:1,未开始,需要根据 CPU 与 DB 限额调参
